machine,backend,auc_source,auc_target,pauc
bearing,knn1,60.56,48.02,57.53
bearing,sel-maha,65.96,52.22,57.0
bearing,gmm2,55.28,49.58,48.95
fan,knn1,61.2,41.2,48.79
fan,sel-maha,79.06,25.0,47.95
fan,gmm2,74.36,25.3,47.95
gearbox,knn1,65.5,51.24,55.05
gearbox,sel-maha,70.62,50.04,53.68
gearbox,gmm2,66.48,47.34,50.89
slider,knn1,75.44,52.9,51.21
slider,sel-maha,77.6,53.88,53.0
slider,gmm2,52.5,49.72,50.58
ToyCar,knn1,75.76,58.98,52.11
ToyCar,sel-maha,77.44,39.46,52.21
ToyCar,gmm2,74.14,41.74,53.79
ToyTrain,knn1,85.04,69.8,53.84
ToyTrain,sel-maha,83.74,56.98,51.79
ToyTrain,gmm2,74.86,50.22,49.89
valve,knn1,72.28,76.7,61.53
valve,sel-maha,69.78,80.34,67.89
valve,gmm2,62.94,67.82,61.05
