machine,variant,auc_source,auc_target,pauc
bearing,raw,60.56,48.02,57.53
bearing,daco-m0,60.34,49.08,57.58
bearing,daco-m10,60.44,48.58,57.58
bearing,daco-m30,60.46,48.26,57.63
bearing,daco-m100,60.48,48.14,57.58
bearing,daco-m300,60.52,48.12,57.58
bearing,ratio-soft,60.46,49.06,57.47
bearing,daco-m30-orc,59.38,49.5,57.53
fan,raw,61.2,41.2,48.79
fan,daco-m0,52.34,49.74,48.42
fan,daco-m10,56.04,46.1,48.0
fan,daco-m30,58.3,43.4,48.42
fan,daco-m100,60.18,42.12,48.63
fan,daco-m300,60.7,41.58,48.74
fan,ratio-soft,56.0,45.36,48.63
fan,daco-m30-orc,58.3,43.42,48.42
gearbox,raw,65.5,51.24,55.05
gearbox,daco-m0,61.2,53.94,55.0
gearbox,daco-m10,63.08,52.6,55.11
gearbox,daco-m30,64.04,51.92,55.0
gearbox,daco-m100,65.16,51.66,55.11
gearbox,daco-m300,65.34,51.5,55.05
gearbox,ratio-soft,62.34,52.2,55.16
gearbox,daco-m30-orc,62.46,57.3,54.79
slider,raw,75.44,52.9,51.21
slider,daco-m0,74.64,54.38,51.42
slider,daco-m10,74.92,53.74,51.21
slider,daco-m30,75.14,53.18,51.11
slider,daco-m100,75.28,52.96,51.11
slider,daco-m300,75.36,52.96,51.21
slider,ratio-soft,74.84,54.1,51.58
slider,daco-m30-orc,71.36,58.48,51.89
ToyCar,raw,75.76,58.98,52.11
ToyCar,daco-m0,35.24,84.48,48.37
ToyCar,daco-m10,39.18,84.08,49.74
ToyCar,daco-m30,43.56,83.12,51.11
ToyCar,daco-m100,50.1,80.82,51.58
ToyCar,daco-m300,58.56,76.02,51.79
ToyCar,ratio-soft,59.34,71.44,50.68
ToyCar,daco-m30-orc,35.82,86.2,49.84
ToyTrain,raw,85.04,69.8,53.84
ToyTrain,daco-m0,65.04,61.44,52.37
ToyTrain,daco-m10,69.44,62.16,52.79
ToyTrain,daco-m30,73.18,62.9,52.89
ToyTrain,daco-m100,79.04,65.12,53.89
ToyTrain,daco-m300,82.82,67.78,54.74
ToyTrain,ratio-soft,82.52,71.9,54.95
ToyTrain,daco-m30-orc,55.36,83.98,60.95
valve,raw,72.28,76.7,61.53
valve,daco-m0,72.86,76.72,61.74
valve,daco-m10,72.52,76.52,61.37
valve,daco-m30,72.4,76.7,61.37
valve,daco-m100,72.34,76.66,61.42
valve,daco-m300,72.3,76.62,61.47
valve,ratio-soft,72.64,76.04,60.47
valve,daco-m30-orc,74.04,76.14,61.84
